苏H1143N,1/8/2021 20:56:33,36.035705,120.18693,山东省,青岛市,黄岛区
苏H2753M,1/8/2021 21:22:11,35.165757,119.287987,山东省,日照市,岚山区
豫NR1138,1/8/2021 21:41:17,35.927682,117.754267,山东省,泰安市,新泰市
鲁VX8057,1/8/2021 21:41:10,35.1595,119.378687,山东省,日照市,岚山区
鲁Q515GD,1/8/2021 21:46:05,35.401867,119.001583,山东省,日照市,岚山区
鲁L83069,1/8/2021 21:21:45,35.653838,118.885903,山东省,日照市,莒县
鲁L93187,1/8/2021 21:46:13,35.119305,119.414482,山东省,日照市,岚山区
鲁Q206BX,1/8/2021 21:46:34,35.156925,119.324882,山东省,日照市,岚山区
鲁Q895GK,1/8/2021 21:46:32,35.784207,118.205852,山东省,临沂市,蒙阴县
苏H6603D,1/8/2021 21:44:49,35.158457,118.83368,山东省,临沂市,莒南县
鲁L72769,1/8/2021 22:06:04,35.156047,119.360568,山东省,日照市,岚山区
鲁Q211EQ,1/8/2021 20:30:48,35.204797,119.19696,山东省,日照市,岚山区
鲁Q636JG,1/8/2021 22:11:26,35.750735,118.598845,山东省,临沂市,沂水县
鲁Q739KL,1/8/2021 21:57:42,35.157055,119.322482,山东省,日照市,岚山区
苏H4452N,1/8/2021 21:22:35,35.150543,119.316788,山东省,日照市,岚山区
苏GQ5895,1/8/2021 22:11:48,35.151042,119.316443,山东省,日照市,岚山区
鲁L76170,1/8/2021 22:12:48,35.592597,118.798402,山东省,日照市,莒县
苏H0533V,1/8/2021 22:10:31,35.165713,119.286697,山东省,日照市,岚山区
鲁L19738,1/8/2021 22:20:49,35.23107,119.349835,山东省,日照市,东港区
鲁L68713,1/8/2021 22:20:56,36.228367,120.389657,山东省,青岛市,李沧区
冀D9A059,1/8/2021 22:21:10,36.052808,117.446668,山东省,泰安市,岱岳区
鲁L68062,1/8/2021 22:21:19,35.337528,119.335623,山东省,日照市,岚山区
鲁L78666,1/8/2021 22:21:34,35.718185,118.67141,山东省,临沂市,沂水县
苏GK6065,1/8/2021 19:05:44,35.151012,119.316162,山东省,日照市,岚山区
鲁L85107,1/8/2021 21:57:58,35.785835,118.203227,山东省,临沂市,蒙阴县
鲁L69152,1/8/2021 22:13:36,35.151587,119.313445,山东省,日照市,岚山区
鲁L29000,1/8/2021 22:25:57,35.168052,119.345925,山东省,日照市,岚山区
苏GZ9586,1/8/2021 22:25:58,35.154172,119.277255,山东省,日照市,岚山区
鲁Q205AU,1/8/2021 21:26:30,35.559402,118.80446,山东省,日照市,莒县
辽K4A083,1/8/2021 22:25:55,35.158667,119.33276,山东省,日照市,岚山区
苏GT5067,1/8/2021 22:21:36,35.150997,119.316122,山东省,日照市,岚山区
津CD6806,1/8/2021 22:36:05,35.404692,118.495032,山东省,临沂市,沂南县
鲁Q872CJ,1/8/2021 22:36:00,35.567402,118.796045,山东省,日照市,莒县
冀D2M979,1/8/2021 22:36:20,35.431153,117.88413,山东省,临沂市,平邑县
鲁Q509GE,1/8/2021 22:35:07,35.163683,119.343183,山东省,日照市,岚山区
鲁Q655KE,1/8/2021 22:36:25,35.157133,119.3248,山东省,日照市,岚山区
鲁Q687FW,1/8/2021 12:13:32,35.992115,118.073767,山东省,临沂市,蒙阴县
鲁Q579JD,1/8/2021 22:36:21,35.785467,118.195085,山东省,临沂市,蒙阴县
鲁L86525,1/8/2021 22:41:29,36.029295,119.003422,山东省,日照市,莒县
鲁L66917,1/8/2021 22:41:17,35.171982,119.344438,山东省,日照市,岚山区
冀D9A059,1/8/2021 22:46:02,36.05281,117.44667,山东省,泰安市,岱岳区
鲁Q699JH,1/8/2021 20:45:50,36.22849,116.544437,山东省,泰安市,肥城市
苏GQ6109,1/8/2021 22:46:16,35.159337,119.34972,山东省,日照市,岚山区
鲁L71900,1/8/2021 21:14:02,35.150265,119.312957,山东省,日照市,岚山区
鲁Q360EW,1/8/2021 22:46:26,35.78498,118.194697,山东省,临沂市,蒙阴县
苏H5028R,1/8/2021 21:49:09,35.443478,119.378733,山东省,日照市,东港区
鲁Q105GX,1/8/2021 22:56:20,35.157012,119.320727,山东省,日照市,岚山区
鲁Q755CW,1/8/2021 22:54:50,35.596127,118.81022,山东省,日照市,莒县
鲁NE2891,1/8/2021 22:59:57,37.388963,116.299863,山东省,德州市,德城区
津CD6806,1/8/2021 22:42:24,35.404665,118.49503,山东省,临沂市,沂南县
鲁L78261,1/8/2021 23:00:50,35.157035,119.324927,山东省,日照市,岚山区
冀JW6822,1/8/2021 23:01:38,35.157472,119.369737,山东省,日照市,岚山区
鲁Q150TC,1/8/2021 22:43:32,35.167282,119.345592,山东省,日照市,岚山区
鲁GE3022,1/8/2021 22:56:12,35.22824,119.353125,山东省,日照市,东港区
豫EQ3517,1/8/2021 22:58:53,35.728782,116.416577,山东省,济宁市,汶上县
鲁Q580DJ,1/8/2021 23:06:14,35.157032,119.324047,山东省,日照市,岚山区
鲁Q365JG,1/8/2021 23:06:19,35.301582,119.25031,山东省,日照市,岚山区
鲁L92896,1/8/2021 23:11:08,36.029478,118.994742,山东省,日照市,莒县
鲁Q753LT,1/8/2021 21:14:15,35.15703,119.323712,山东省,日照市,岚山区
苏H8309W,1/8/2021 23:16:06,36.527255,119.263107,山东省,潍坊市,安丘市
鲁L85300,1/8/2021 23:21:00,35.31362,119.2497,山东省,日照市,岚山区
鲁Q997FA,1/8/2021 23:21:19,35.164785,119.343178,山东省,日照市,岚山区
鲁Q735ES,1/8/2021 20:50:31,35.163967,119.343158,山东省,日照市,岚山区
冀B1180J,1/8/2021 23:21:06,36.35847,119.192125,山东省,潍坊市,安丘市
鲁Q869HJ,1/8/2021 23:20:52,35.157017,119.32122,山东省,日照市,岚山区
鲁L68655,1/8/2021 23:13:45,35.332665,119.405947,山东省,日照市,东港区
鲁L77953,1/8/2021 18:02:40,35.243857,119.346108,山东省,日照市,东港区
鲁Q517LK,1/8/2021 23:21:20,35.784935,118.195073,山东省,临沂市,蒙阴县
鲁Q822EP,1/8/2021 23:21:30,35.784542,118.20584,山东省,临沂市,蒙阴县
鲁L79759,1/8/2021 23:26:17,35.401577,118.994743,山东省,日照市,岚山区
鲁Q752KP,1/8/2021 23:11:47,35.164945,119.343165,山东省,日照市,岚山区
鲁L68591,1/8/2021 23:20:59,35.173755,119.268375,山东省,日照市,岚山区
苏GT2901,1/8/2021 23:26:04,35.1593,119.346697,山东省,日照市,岚山区
鲁L63298,1/8/2021 23:26:13,35.165662,119.351077,山东省,日照市,岚山区
鲁L95512,1/8/2021 23:26:19,35.814798,118.514457,山东省,临沂市,沂水县
苏H3890J,1/8/2021 23:30:41,35.158025,119.330767,山东省,日照市,岚山区
鲁Q869HJ,1/8/2021 23:20:52,35.157017,119.32122,山东省,日照市,岚山区
鲁L79007,1/8/2021 23:41:15,35.170508,119.329798,山东省,日照市,岚山区
鲁Q726KM,1/8/2021 23:41:27,35.24812,119.26168,山东省,日照市,岚山区
鲁L89358,1/8/2021 08:58:49,35.458347,119.424872,山东省,日照市,东港区
鲁L15621,1/8/2021 22:56:06,35.558895,118.80322,山东省,日照市,莒县
鲁H27A65,1/8/2021 23:45:52,35.62407,117.02266,山东省,济宁市,曲阜市
鲁Q616HQ,1/8/2021 23:50:45,35.177988,119.285433,山东省,日照市,岚山区
鲁L79525,1/8/2021 22:01:47,35.615413,118.826205,山东省,日照市,莒县
鲁Q337HB,1/8/2021 23:51:25,35.570338,118.808563,山东省,日照市,莒县
鲁L69152,1/8/2021 23:00:59,35.15163,119.313402,山东省,日照市,岚山区
鲁L68525,1/8/2021 21:32:16,35.150958,119.31439,山东省,日照市,岚山区
苏H2246L,1/8/2021 23:48:59,36.035562,120.187038,山东省,青岛市,黄岛区
苏H8492Y,1/8/2021 22:25:04,35.162837,119.388557,山东省,日照市,岚山区
苏H8492Y,1/8/2021 22:25:04,35.162837,119.388557,山东省,日照市,岚山区
鲁L85107,1/8/2021 21:57:58,35.785835,118.203227,山东省,临沂市,蒙阴县
鲁L69100,1/8/2021 22:47:30,35.150567,119.312333,山东省,日照市,岚山区
苏H1937Y,1/8/2021 16:30:31,35.423945,119.420505,山东省,日照市,东港区
苏GP6365,1/8/2021 16:51:29,35.1541,119.27761,山东省,日照市,岚山区
鲁L67720,1/8/2021 20:26:01,35.885755,119.220795,山东省,日照市,五莲县
鲁GE3006,1/8/2021 23:31:06,35.228512,119.352815,山东省,日照市,东港区
鲁Q377FA,1/8/2021 18:42:00,35.612947,118.661115,山东省,临沂市,沂南县
鲁L67936,1/8/2021 14:08:25,35.602957,118.811872,山东省,日照市,莒县
鲁L67395,1/8/2021 22:24:23,35.151172,119.314348,山东省,日照市,岚山区
鲁L86710,1/8/2021 20:49:34,35.585803,118.808208,山东省,日照市,莒县
鲁NE4677,1/8/2021 20:55:39,37.389047,116.299482,山东省,德州市,德城区
苏H6202M,1/8/2021 22:03:07,36.063372,119.58459,山东省,潍坊市,诸城市
鲁Q990GD,1/8/2021 22:40:27,35.136147,118.823555,山东省,临沂市,莒南县
鲁L92003,1/8/2021 21:11:53,35.608478,118.807578,山东省,日照市,莒县
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁L68955,1/8/2021 19:41:54,35.608975,118.807588,山东省,日照市,莒县
鲁L71267,1/8/2021 18:20:51,35.336702,119.373422,山东省,日照市,岚山区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁L66376,1/8/2021 09:54:05,35.619652,118.814472,山东省,日照市,莒县
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁L18713,1/8/2021 00:06:41,35.642467,119.700392,山东省,青岛市,黄岛区
鲁L72615,1/8/2021 00:13:17,35.84676,119.206057,山东省,日照市,五莲县
鲁Q683HK,1/8/2021 00:15:15,35.801535,118.221175,山东省,临沂市,蒙阴县
鲁Q233KF,1/8/2021 00:26:36,35.783057,118.195715,山东省,临沂市,蒙阴县
冀J6H233,1/8/2021 00:56:17,36.522977,118.999742,山东省,潍坊市,昌乐县
鲁L72616,1/8/2021 01:01:45,35.559487,118.804683,山东省,日照市,莒县
鲁Q259AU,1/8/2021 00:25:12,35.559425,118.804577,山东省,日照市,莒县
鲁Q316KP,1/8/2021 01:11:15,35.72166,117.902665,山东省,临沂市,蒙阴县
鲁FAX325,1/8/2021 01:24:59,36.216935,119.600367,山东省,潍坊市,高密市
鲁VQ9757,1/8/2021 01:24:41,36.574267,119.143215,山东省,潍坊市,坊子区
鲁L68955,1/8/2021 01:31:31,35.75707,118.837812,山东省,日照市,莒县
鲁Q895GK,1/8/2021 01:31:40,35.747622,118.61943,山东省,临沂市,沂水县
鲁L86002,1/8/2021 01:46:30,35.551162,118.913465,山东省,日照市,莒县
鲁Q316KP,1/8/2021 01:46:26,35.778345,117.876347,山东省,临沂市,蒙阴县
鲁Q187EN,1/8/2021 01:43:25,36.713992,118.989567,山东省,潍坊市,潍城区
鲁L72627,1/8/2021 01:51:30,35.274745,119.411383,山东省,日照市,东港区
苏GP5997,1/8/2021 01:32:55,35.150977,119.315512,山东省,日照市,岚山区
鲁L93187,1/8/2021 02:11:24,35.315953,119.249335,山东省,日照市,岚山区
鲁L86525,1/8/2021 02:04:10,35.408795,118.95725,山东省,日照市,岚山区
鲁L67810,1/8/2021 02:11:29,35.16535,119.267177,山东省,日照市,岚山区
鲁L71211,1/8/2021 02:16:30,35.157792,119.306472,山东省,日照市,岚山区
鲁Q5227J,1/8/2021 02:36:16,35.45477,118.926695,山东省,日照市,莒县
鲁L85300,1/8/2021 01:11:00,35.605442,118.81026,山东省,日照市,莒县
鲁L78115,1/8/2021 02:22:55,35.608772,118.807413,山东省,日照市,莒县
鲁FAX325,1/8/2021 03:14:59,36.216935,119.600367,山东省,潍坊市,高密市
鲁L93007,1/8/2021 03:16:01,35.149448,119.341842,山东省,日照市,岚山区
鲁L77790,1/8/2021 03:21:44,35.157467,119.369245,山东省,日照市,岚山区
鲁L86216,1/8/2021 02:58:10,35.49987,119.419032,山东省,日照市,东港区
晋E15753,1/8/2021 03:26:10,35.278457,115.644695,山东省,菏泽市,牡丹区
鲁Q785ER,1/8/2021 01:49:16,35.532172,118.1768,山东省,临沂市,蒙阴县
鲁L93007,1/8/2021 03:26:26,35.149448,119.341842,山东省,日照市,岚山区
苏H4503S,1/8/2021 03:25:49,35.162797,119.399647,山东省,日照市,岚山区
鲁Q6089R,1/8/2021 02:47:45,35.156605,119.308155,山东省,日照市,岚山区
苏H4503S,1/8/2021 03:35:50,35.163052,119.399897,山东省,日照市,岚山区
苏H8492Y,1/8/2021 03:41:26,35.163067,119.400285,山东省,日照市,岚山区
鲁VX8057,1/8/2021 03:41:26,35.1672,119.343952,山东省,日照市,岚山区
鲁LH5587,1/8/2021 03:49:54,35.167345,119.34492,山东省,日照市,岚山区
鲁L72866,1/8/2021 04:06:27,35.591028,118.809982,山东省,日照市,莒县
冀B3182K,1/8/2021 04:10:44,36.438495,118.63574,山东省,潍坊市,临朐县
鲁L59123,1/8/2021 04:14:43,35.162155,119.380955,山东省,日照市,岚山区
鲁L29655,1/8/2021 04:21:38,35.167452,119.34431,山东省,日照市,岚山区
鲁L92003,1/8/2021 04:31:33,35.644782,118.92224,山东省,日照市,莒县
鲁L79733,1/8/2021 04:31:37,36.111277,118.638692,山东省,临沂市,沂水县
鲁Q6089R,1/8/2021 03:47:19,35.156605,119.308155,山东省,日照市,岚山区
鲁L15820,1/8/2021 04:30:53,35.5581,118.80708,山东省,日照市,莒县
鲁Q579HR,1/8/2021 04:36:27,35.165533,119.343167,山东省,日照市,岚山区
鲁UW2333,1/8/2021 04:14:24,35.552527,119.540242,山东省,日照市,东港区
鲁Q205AU,1/8/2021 04:36:32,35.558812,118.8045,山东省,日照市,莒县
鲁Q110KD,1/8/2021 04:36:36,35.812455,118.240972,山东省,临沂市,沂水县
鲁L76655,1/8/2021 04:36:45,35.785598,118.194653,山东省,临沂市,蒙阴县
鲁L67585,1/8/2021 04:08:59,35.604952,119.618032,山东省,青岛市,黄岛区
苏H7713G,1/8/2021 04:55:11,35.161857,119.400457,山东省,日照市,岚山区
冀B1520S,1/8/2021 05:11:14,37.16521,116.529092,山东省,德州市,平原县
冀B6252L,1/8/2021 05:26:28,36.36616,119.187947,山东省,潍坊市,安丘市
冀B1520S,1/8/2021 05:36:14,36.914952,116.71027,山东省,德州市,禹城市
冀B6761U,1/8/2021 04:54:36,37.274827,116.011132,山东省,德州市,武城县
冀A175JY,1/8/2021 00:11:08,35.575905,118.80925,山东省,日照市,莒县
鲁L16267,1/8/2021 05:40:03,36.641242,119.34884,山东省,潍坊市,坊子区
苏H5756J,1/8/2021 05:46:05,35.789473,119.857892,山东省,青岛市,黄岛区
鲁L85867,1/8/2021 05:46:07,35.256377,119.40535,山东省,日照市,东港区
鲁Q057FX,1/8/2021 05:46:31,35.165412,119.342765,山东省,日照市,岚山区
鲁L79106,1/8/2021 05:46:28,35.760325,119.191247,山东省,日照市,五莲县
苏H7713G,1/8/2021 05:46:24,35.161787,119.385182,山东省,日照市,岚山区
鲁L71511,1/8/2021 01:29:10,35.151167,119.314015,山东省,日照市,岚山区
鲁Q667AV,1/8/2021 05:51:21,35.152482,119.3133,山东省,日照市,岚山区
冀B1520S,1/8/2021 05:56:14,36.731402,116.853657,山东省,德州市,齐河县
冀B2737T,1/8/2021 05:04:50,36.900207,118.704395,山东省,潍坊市,寿光市
琼E15306,1/8/2021 05:54:45,35.150645,119.312215,山东省,日照市,岚山区
鲁L29820,1/8/2021 05:53:56,35.161777,119.380877,山东省,日照市,岚山区
苏GL1908,1/8/2021 06:01:28,35.130252,119.256802,山东省,日照市,岚山区
鲁L76556,1/8/2021 06:01:35,35.698165,119.204072,山东省,日照市,五莲县
苏H2172T,1/8/2021 06:11:21,35.158792,118.995445,山东省,临沂市,莒南县
苏H5028R,1/8/2021 06:11:31,35.390507,119.361532,山东省,日照市,东港区
冀B6252L,1/8/2021 06:26:26,36.519945,119.005515,山东省,潍坊市,昌乐县
鲁L29820,1/8/2021 06:28:56,35.161777,119.380877,山东省,日照市,岚山区
鲁L67585,1/8/2021 06:09:32,35.604952,119.618032,山东省,青岛市,黄岛区
鲁L76655,1/8/2021 06:31:18,35.764432,118.568715,山东省,临沂市,沂水县
鲁Q667AV,1/8/2021 06:51:21,35.151023,119.316898,山东省,日照市,岚山区
鲁L98699,1/8/2021 06:12:52,35.790533,118.205872,山东省,临沂市,蒙阴县
鲁ND9156,1/8/2021 06:56:08,37.204235,116.008047,山东省,德州市,武城县
苏GW8289,1/8/2021 06:56:07,35.601245,119.613845,山东省,日照市,东港区
鲁Q667AV,1/8/2021 06:56:21,35.151023,119.316898,山东省,日照市,岚山区
鲁Q596HG,1/8/2021 06:56:38,35.784372,118.204872,山东省,临沂市,蒙阴县
鲁L13621,1/8/2021 06:59:29,35.199442,119.343685,山东省,日照市,岚山区
冀B7H959,1/8/2021 07:15:51,34.99525,118.511882,山东省,临沂市,河东区
鲁L16267,1/8/2021 07:20:03,36.641225,119.348842,山东省,潍坊市,坊子区
鲁DD1125,1/8/2021 07:31:19,35.171285,119.344755,山东省,日照市,岚山区
鲁L79986,1/8/2021 07:21:39,35.55943,118.804027,山东省,日照市,莒县
鲁L79686,1/8/2021 07:31:43,35.721385,118.669185,山东省,临沂市,沂水县
苏GP6365,1/8/2021 07:31:37,35.150975,119.32047,山东省,日照市,岚山区
鲁Q519CK,1/8/2021 07:36:12,35.165612,119.343015,山东省,日照市,岚山区
冀DL0003,1/8/2021 07:36:28,35.67496,116.489532,山东省,济宁市,汶上县
鲁L76170,1/8/2021 07:35:18,35.178292,119.298935,山东省,日照市,岚山区
鲁L77790,1/8/2021 07:46:35,35.15975,119.374867,山东省,日照市,岚山区
鲁Q531AG,1/8/2021 07:46:05,35.187255,119.350882,山东省,日照市,岚山区
鲁Q168CF,1/8/2021 07:51:16,35.837317,118.430905,山东省,临沂市,沂水县
苏GP9297,1/8/2021 07:56:13,36.009367,120.054117,山东省,青岛市,黄岛区
鲁L69256,1/8/2021 07:57:35,35.637448,118.855422,山东省,日照市,莒县
鲁L13568,1/8/2021 08:01:24,35.151123,119.315845,山东省,日照市,岚山区
鲁L67962,1/8/2021 08:06:11,35.768815,118.762535,山东省,日照市,莒县
鲁Q7287R,1/8/2021 07:50:13,35.1647,119.390767,山东省,日照市,岚山区
鲁DC6271,1/8/2021 08:16:02,34.8414,117.616447,山东省,枣庄市,市中区
鲁Q6089R,1/8/2021 08:21:28,35.214577,118.798858,山东省,临沂市,莒南县
鲁L78230,1/8/2021 07:45:19,35.15949,119.364242,山东省,日照市,岚山区
鲁L79986,1/8/2021 08:22:06,35.55943,118.804027,山东省,日照市,莒县
鲁Q685TY,1/8/2021 08:31:22,35.163025,119.38112,山东省,日照市,岚山区
鲁L79093,1/8/2021 08:31:31,35.16735,119.343777,山东省,日照市,岚山区
苏H3113Q,1/8/2021 08:41:40,36.043857,119.209923,山东省,潍坊市,诸城市
琼E18577,1/8/2021 08:46:15,36.004205,119.9878,山东省,青岛市,黄岛区
鲁L70133,1/8/2021 07:08:20,35.174282,119.375385,山东省,日照市,岚山区
冀DS0430,1/8/2021 08:46:10,35.577102,116.83763,山东省,济宁市,兖州区
鲁L86867,1/8/2021 08:46:26,35.784885,118.195115,山东省,临沂市,蒙阴县
鲁L67782,1/8/2021 09:01:26,35.167387,119.34521,山东省,日照市,岚山区
鲁L67881,1/8/2021 09:06:27,35.92197,119.220047,山东省,潍坊市,诸城市
苏GQ2277,1/8/2021 09:11:27,36.280608,120.350335,山东省,青岛市,城阳区
苏H5028R,1/8/2021 09:11:17,36.042393,120.17672,山东省,青岛市,黄岛区
鲁L86867,1/8/2021 09:11:26,35.797235,118.20629,山东省,临沂市,蒙阴县
鲁L78316,1/8/2021 09:06:12,35.167685,119.345688,山东省,日照市,岚山区
鲁Q131ER,1/8/2021 09:21:25,35.158873,119.241122,山东省,日照市,岚山区
鲁PT8806,1/8/2021 09:28:45,36.494327,115.461982,山东省,聊城市,冠县
鲁L78667,1/8/2021 09:30:53,35.78586,118.206167,山东省,临沂市,蒙阴县
鲁L78666,1/8/2021 09:31:17,35.80046,118.21896,山东省,临沂市,蒙阴县
鲁L75822,1/8/2021 09:24:46,36.35331,119.082997,山东省,潍坊市,安丘市
鲁Q259AU,1/8/2021 09:36:32,35.695452,118.828072,山东省,日照市,莒县
鲁Q609AF,1/8/2021 09:36:17,35.160325,118.90632,山东省,临沂市,莒南县
苏GG3296,1/8/2021 09:51:07,36.03976,120.18697,山东省,青岛市,黄岛区
冀B5569N,1/8/2021 09:51:15,37.588205,117.90804,山东省,滨州市,沾化区
豫HL9970,1/8/2021 09:54:57,35.15007,119.341822,山东省,日照市,岚山区
鲁Q727JM,1/8/2021 10:21:44,35.785115,118.195138,山东省,临沂市,蒙阴县
冀T26004,1/8/2021 10:21:44,36.74432,117.140432,山东省,济南市,历城区
冀B7F598,1/8/2021 10:25:47,37.306785,118.07382,山东省,滨州市,滨城区
琼E27259,1/8/2021 10:36:16,35.161595,119.36536,山东省,日照市,岚山区
鲁L66917,1/8/2021 10:36:18,35.665493,119.227247,山东省,日照市,五莲县
鲁L68592,1/8/2021 10:32:05,35.51286,118.991125,山东省,日照市,莒县
鲁Q205AU,1/8/2021 10:51:23,35.350425,119.23793,山东省,日照市,东港区
鲁L15820,1/8/2021 10:51:08,35.165417,119.34204,山东省,日照市,岚山区
鲁LH5055,1/8/2021 10:56:27,35.161725,119.397107,山东省,日照市,岚山区
冀B2811Z,1/8/2021 10:56:28,35.59163,118.810025,山东省,日照市,莒县
苏GQ9097,1/8/2021 11:01:30,35.601292,119.613842,山东省,日照市,东港区
鲁L91922,1/8/2021 11:01:23,35.537888,118.894647,山东省,日照市,莒县
鲁L83969,1/8/2021 11:10:31,35.785117,118.195375,山东省,临沂市,蒙阴县
鲁L92569,1/8/2021 11:21:11,36.111207,118.638462,山东省,临沂市,沂水县
鲁Q6089R,1/8/2021 11:20:53,35.705758,117.913028,山东省,临沂市,蒙阴县
鲁L63825,1/8/2021 11:21:24,35.164772,119.343177,山东省,日照市,岚山区
鲁L67881,1/8/2021 11:21:22,36.699295,118.919075,山东省,潍坊市,昌乐县
鲁L70300,1/8/2021 11:21:11,35.15215,119.317682,山东省,日照市,岚山区
苏H7713G,1/8/2021 11:25:32,35.1628,119.4055,山东省,日照市,岚山区
鲁L73817,1/8/2021 11:40:02,35.362427,119.45072,山东省,日照市,东港区
鲁L67720,1/8/2021 11:41:13,36.700445,118.895965,山东省,潍坊市,昌乐县
苏GS9253,1/8/2021 11:51:11,35.291753,119.37684,山东省,日照市,东港区
冀B2811Z,1/8/2021 11:51:27,35.392905,119.043815,山东省,日照市,岚山区
鲁Q6643J,1/8/2021 11:51:31,35.369897,119.22828,山东省,日照市,东港区
鲁Q580DE,1/8/2021 11:55:58,35.166415,119.369452,山东省,日照市,岚山区
苏GS8037,1/8/2021 12:06:04,36.041083,120.186902,山东省,青岛市,黄岛区
晋D79103,1/8/2021 12:11:04,35.217697,118.96502,山东省,临沂市,莒南县
鲁L71578,1/8/2021 12:03:40,35.165487,119.284892,山东省,日照市,岚山区
苏GD9135,1/8/2021 12:11:36,35.154567,119.284505,山东省,日照市,岚山区
鲁LD6581,1/8/2021 12:16:07,35.36492,119.39531,山东省,日照市,东港区
